condition_label,medical_abstract
3,obstructive sleep apnea following topical oropharyngeal anesthesia loud snorer previous study support presence upper airway reflex mechanism contributes maintenance upper airway patency sleep investigated possibility interference reflex mechanism contributes development obstructive sleep apnea eight otherwise asymptomatic snorer seven male one female age 39 +/- 5.3 yr mean +/- sem underwent overnight sleep study three successive night acclimatization night followed two study night randomly assigned control c oropharyngeal anesthesia opa opa night topical anesthesia induced using 10 lidocaine spray 0.25 bupivacaine gargle saline placebo used night c. subject slept well study night mean sleep duration 6.2 h study night sleep stage distribution similar night obstructive apnea hypopnea oah rose 114 +/- 43 c 170 +/- 49 opa p le 0.02 central apnea hypopnea cah unchanged two night 8 +/- 4.9 versus 7 +/- 3 duration oah similar study night 20 +/- 1.9 c versus 20 +/- 1.5 opa frequency movement arousal terminating oah tended higher opa 7 +/- 2.9/h c 3 +/- 0.7 p n frequency oxyhemoglobin desaturations also higher opa 5 +/- 2.1/h c 3 +/- 1.4 p le 0.07
5,neutrophil function pyogenic infection bone marrow transplant recipient consecutive entry trial incidence time course decreased neutrophil function assessed 20 patient treated allogeneic bone marrow transplantation bmt aim study ass prognostic value low neutrophil function late pyogenic infection chemotaxis superoxide production phagocytic-bactericidal activity studied 2 6 9 12 month bmt skin window migration quantitatively assessed 2 month bmt infectious complication recorded prospectively preset criterion 1 year six 20 leukemic patient defective neutrophil function bmt two month bmt 10 patient greater stage ii graft-versus-host disease gvhd 6 10 patient le equal stage ii gvhd least one decreased function time patient subsequent pyogenic infection lower chemotaxis p le .05 phagocytic-bactericidal activity p le .005 superoxide production p le .025 without defective skin window migration combined defect predictive late pyogenic infection 9 month test normal seven patient surviving without gvhd contrast 9 month three three patient 1 year two three chronic gvhd still decreased neutrophil function conclusion neutrophil function frequently impaired first month bmt combined neutrophil defect predispose pyogenic infection indicate patient risk
5,phase ii study combined methotrexate teniposide infusion prior reinduction therapy relapsed childhood acute lymphoblastic leukemia pediatric oncology group study teniposide vm-26 increase intracellular methotrexate mtx polyglutamate derivative vitro thus potential improve therapeutic index regimen containing mtx phase ii study child adolescent acute lymphoblastic leukemia first second marrow relapse randomly assigned receive either simultaneous n 11 sequential n 12 continuous infusion mtx vm-26 prior reinduction infusion vm-26 begun 12 hour completion mtx infusion sequential group dosage individually adjusted maintain plasma concentration level 10 micron mtx 15 micron vm-26 total infusion time 24 72 hour respectively significant toxicity first six patient received scheduled 72-hour vm-26 infusion including one drug-related death prompted 50 reduction infusion duration reduced dose associated similar manageable toxicity examination bone marrow aspirate 10 day therapy begun showed one complete two partial marrow remission fourth patient aplastic marrow day 10 received chemotherapy complete remission cr documented day 31. obvious clinical advantage associated either infusion schedule although small sample size preclude definitive conclusion 17 response rate mtx/vm-26 therapeutic window patient refractory disease suggests need investigation evaluate alternative schedule concomitant therapy drug combination
1,flow cytometric dna analysis parathyroid tumor implication aneuploidy pathologic biologic classification previous cytometric study parathyroid tumor provided conflicting data regarding relationship dna content histopathology resulting difference technical method data analysis study measured nuclear dna parathyroid tumor flow cytometry fresh material determined whether dna aneuploidy really assist making pathologic diagnosis carcinoma may 1987 april 1989 65 consecutive patient operated primary hyperparathyroidism dna analysis freshly excised parathyroid tumor three patient metastatic lesion parathyroid carcinoma lung cervical lymph node lung mediastinal lymph node respectively pathologic classification lesion 62 patient 54 adenoma four carcinoma four hyperplasia latter patient hyperplasia associated multiple endocrine neoplasia syndrome unequivocal evidence aneuploidy found metastatic lesion 60 primary lesion carcinoma 9 adenoma 50 hyperplasia therefore parathyroid carcinoma apt aneuploid adenoma p 0.0015 both-sided testing case aneuploid hyperplasia small aneuploid peak found high incidence aneuploidy patient multiple endocrine neoplasia type 1 may indicate presence clonal heterogeneity hyperplastic gland presence abnormal subset cell malignant potential cell distribution analysis provide significant information beyond ploidy level conclusion dna flow cytometric analysis dna ploidy pattern valuable adjunct histopathologic diagnosis parathyroid neoplasm
4,paraneoplastic vasculitic neuropathy treatable neuropathy paraneoplastic vasculitic neuropathy recently described report first case disorder responded clinically electrophysiologically cyclophosphamide treatment 54-year-old woman history metastatic endometrial carcinoma remission asymmetrical polyneuropathy electrophysiological finding consistent diffuse axonal neuropathy high sedimentation rate spinal fluid protein microvasculitis axonal degeneration nerve biopsy patient treated 150 mg cyclophosphamide daily gradual clinical electrophysiological improvement
1,treatment childhood angiomatous disease recombinant interferon alfa-2a heterogeneous group five patient progressive invasive angiomatous disease including pulmonary hemangiomatosis angiosarcoma massive hemangioma associated consumptive coagulopathy treated interferon alfa-2a period 17 33 month one patient large thoracic hemangioma cardiorespiratory failure consumptive coagulopathy died le 2 month treatment remaining four patient shown beneficial response including 1 regression abnormal vessel pulmonary angiogram improved exercise tolerance pulmonary hemangiomatosis two patient 2 decreased corticosteroid and/or platelet transfusion requirement consumptive coagulopathy two patient 3 decreased size number tumor nodule one patient angiosarcoma arising preexisting angiomatous lesion response occurred period 2 20 month treatment measurable progression angiomatous lesion patient receiving interferon therapeutic dose except possibly one died four surviving patient improved linear growth weight gain interferon treatment
1,expression major histocompatibility complex class ii antigen interleukin-1 epithelial cell warthin 's tumor immunoreactivity class ii antigen major histocompatibility complex interleukin-1 il-1 warthin 's tumor wt cell studied addition macrophage dendritic cell capillary endothelium luminal tumor cell keratinocytes metaplastic squamous focus exhibited immunoreactivity class ii antigen il-1 distribution class ii antigen luminal tumor cell limited basolateral membrane data together previous finding strongly suggest luminal tumor cell wt introduce luminal antigen underlying lymphoid tissue thus act antigen-presenting cell
1,questionable role cns radioprophylaxis therapeutic management childhood rhabdomyosarcoma meningeal extension series 15 consecutive child head neck nonorbital rhabdomyosarcoma rmsa meningeal extension prospectively treated chemotherapy consisting adriamycin doxorubicin adria laboratory columbus oh adm vincristine vcr cyclophosphamide cpm dactinomycin dact followed radiotherapy 60 gy primary tumor volume along intrathecal methotrexate mtx thirteen 15 responded preradiation chemotherapy four 13 relapsed relapse occurred level primary tumor three four 3-year progression-free survival pfs 59 similar achieved previous series treated comparable therapeutic approach also included whole-brain radiotherapy prophylaxis possible occult meningeal seeding concluded cns prophylaxis radiotherapy questionable management childhood rmsa meningeal extension
5,reversibility hepatic fibrosis experimentally induced cholestasis rat reversibility hepatic fibrosis investigated experimental model extrahepatic cholestasis rat common bile duct ligation 2 week followed bilioduodenal anastomosis 3 week bile duct ligation resulted transitory marked elevation serum concentration 5'-nucleotidase alkaline phosphatase bilirubin first 3 day level decreased threefold twofold 100-fold normal value respectively following 4 week histologic examination liver disclosed extensive bile duct proliferation formation periportal fibrosis slight inflammation necrosis distribution major component hepatic extracellular matrix analyzed 2 week bile duct ligation using indirect immunoperoxidase method fibrous septum found strongly stained collagen pro-iii iii iv fibronectin laminin intense staining found enlarged periportal area collagen iv laminin particularly abundant around newly formed bile duct change paralleled high steady-state level alpha 1 alpha 1 iv collagen b2 chain laminin mrna relief obstruction 2 week resulted shift serum concentration 5'-nucleotidase alkaline phosphatase bilirubin toward normal value dramatic resorption bile duct proliferation periportal fibrosis observed three week bile duct repermeabilization immunohistochemical study showed pattern distribution extracellular matrix component almost normal except collagen iv remained abundant sinusoid compared normal liver parallel steady-state b2-chain laminin mrna level became lower cholestatic liver whereas alpha 1 alpha 1 iv mrna almost undetectable result show hepatic fibrosis induced experimental extrahepatic cholestasis rat disappears le 3 week relief bile duct obstruction suggesting active degradation matrix protein occurs except collagen iv sinusoid
2,current status duplex doppler ultrasound examination abdominal vasculature duplex doppler ultrasound come play central role diagnosis broad spectrum vascular disease carotid artery occlusive disease deep vein thrombosis role duplex doppler evaluation intra-abdominal vascular disease remains unclear article summarizes current status duplex scanning investigation mesenteric artery renal artery portal venous system examination technically demanding operator-dependent time-consuming frequently unsatisfactory due bowel gas obesity complex anatomy postoperative alteration normal anatomic pattern advantage reside primarily absence toxicity generation physiologic well anatomic information center proper instrumentation skilled technician duplex examination useful diagnosis management abdominal vascular disease avoids inherent danger contrast angiography
